headline,content,date,average_polarity,tag
"corona-apps: heb je een mislukte date gehad, moet je die naam opbiechten",in de strijd tegen corona worden apps ontwikkeld voor contact-tracing. daarbij zijn er natuurlijk vragen over privacy. kunnen hackers de data verkr...,25-04-20,-0.44620000000000004,negative
coronavirus: lichte stagnering dalende trend in limburg,"de dalende trend die de laatste tijd zichtbaar is in de cijfers over besmettingen, ziekenhuisopnames en overlijdens ten gevolge van corona lijkt in limburg wat te ...",25-04-20,0.0,neutral
corona in brabant | clubwatchers over besluit knvb,"podcastop onze site en app kun je niet alleen al het coronanieuws lezen en zien, je kunt er ook naar luisteren. verslaggevers floyd aanen en rob aarts praten ...",25-04-20,-0.2787,neutral
hoe je geluk vindt in tijden van corona - wel.nl,"je hebt al van alles geprobeerd, van een talencursus tot zelf zuurdesembrood maken, maar je gaat je toch steeds rotter voelen. professor laurie santos heeft ...",25-04-20,0.35525,neutral
pathologen halen nuttige informatie uit corona-autopsies,"de stoffelijke overschotten van mensen die aan corona zijn bezweken, kunnen van grote waarde zijn in de strijd tegen het virus.",25-04-20,0.5991500000000001,positive
mocht de politie ondanks corona-noodverordening wel binnenvallen bij garagehouder in borne?,voor de politie-inval bij een garagehouder in borne begin april waren mogelijk geen juridische gronden. toch stormde de politie volgens de eigenaar het pand ...,25-04-20,0.09864999999999999,neutral
radboudumc en radboud universiteit bundelen initiatieven tegen corona,"regio - ""onder het motto ""samen staan we sterker"", werken de radboud universiteit en het radboudumc intensief samen in de strijd tegen het coronavirus.",25-04-20,0.0,neutral
"corona en mijn werk als uitvaartleidster, wat doet het met mij…","heel veel, vooral toen het net begon. de nieuwe regeltjes die continu veranderden, waar we ons telkens weer opnieuw in moesten verdiepen, om het goed te ...",25-04-20,-0.04400000000000001,neutral
kinderen tekenen over corona-tijd,wat mis jij het meest nu je thuis moet blijven? kinderen van over de hele wereld maakten een tekening over wat ze in deze periode het meest missen.,25-04-20,-0.28595,neutral
corona-infecties over piek in az sint-elisabeth,"het aantal infecties met corona in az sint-elisabeth in zottegem is over haar piek. “woensdag konden de eerste 2 patiënten, die langdurig beademd werden op ...",25-04-20,0.0386,neutral
'vaccin tegen corona voor iedereen niet dit jaar',"er zal eind 2020 zeker geen coronavaccin voor ons allemaal zijn. dat stelt lidia oostvogels, die namens de duitse farmaceut curevac een onderzoek naar een ...",25-04-20,0.0258,neutral
corona-shoppen…,"miljarden naar de klm, miljoenen naar booking, webwinkels draaien overuren, thuisbezorging kan het werk niet meer aan en supermarkten zien hun omzet met ...",25-04-20,0.0,neutral
wordt corona de dood van het massatoerisme? “maak van 2020 het jaar van de slow travel”,massatoerisme zoals we dat kenden bestaat niet meer. en de vraag is of het na de coronacrisis nog ooit terugkomt. die lange wachtrijen voor het uffizi in ...,25-04-20,-0.6712,negative
'corona-app gaat niet onze magische redding worden',"ede brenno de winter (1971), expert op het gebied van informatiebeveiliging, privacy en ict, was betrokken bij het testen van de apps in de bestrijding van ...",25-04-20,-0.0258,neutral
eric stam: vliegen post-corona: definitief een rechtse hobby?,"of goedkope vliegreizen definitief tot het verleden behoren, is nog maar de vraag. maar er zijn veel redenen waarom luchtvaart definitief een rechtse hobby ...",25-04-20,-0.07655,neutral
corona-kroniek (7) - lockdown,ook utrecht ontsnapt niet aan de ramp van het coronavirus. hoe beleven de utrechters dat? nieuws030 laat ze aan het woord in de corona-kroniek. jer.,25-04-20,0.2548,neutral
"ja, er is (te?) veel horeca: corona of niet, er gaan sowieso veel zaken failliet","er is te veel horeca in onze economie. we moeten niet alle zaken proberen te redden.” die opmerkelijke uitspraak deed gert laurijssen, algemeen directeur ...",25-04-20,0.46330000000000005,neutral
liveblog | het laatste nieuws over het coronavirus in,liveblog. de intelligente lockdown blijft tot eind mei grotendeels intact om verspreiding van het nieuwe coronavirus in te dammen.,26-04-20,0.29295,neutral
onderzoek naar corona bij katten van zorgmedewerkers met covid-19,de faculteit dierengeneeskunde van de universiteit utrecht start binnenkort een onderzoek naar de gevoeligheid van katten voor het coronavirus. aan een ...,26-04-20,0.0,neutral
grootschalige nederlandse studie moet helpen corona in verpleeghuizen in te dammen,een grootschalig onderzoek moet antwoord geven op een van de prangendste vragen van de coronapandemie: hoe kunnen verpleeghuizen de razendsnelle ...,26-04-20,0.20095,neutral
na corona en verlies van broer is bram (31) eindelijk weer thuis. 'een grote horrorfilm',"hij kreeg corona, moest behandeld worden op de intensive care net als zijn jongere broer, kreeg daarna een klaplong en miste vervolgens de uitvaart van zijn ...",26-04-20,-0.12605,neutral
australië en china kibbelen over corona-onderzoek | buitenland,australië riep eerder deze maand op tot een onderzoek naar hoe is omgegaan met de uitbraak van het virus. dat dook eind vorig jaar op in china en ...,26-04-20,0.0,neutral
protest laait voor het eerst sinds corona-uitbraak weer op in hongkong,"ondanks het verbod op de meeste bijeenkomsten vanwege het coronavirus, hebben zo'n driehonderd betogers in hongkong zondag gedemonstreerd voor ...",26-04-20,-0.23815,neutral
onderzoek erasmus mc bevestigt: corona via lucht overdraagbaar,onderzoekers van het erasmus mc in rotterdam hebben met een onderzoek met fretten wetenschappelijk aangetoond dat het covid-19-virus door de lucht ...,26-04-20,0.0,neutral
onderzoek: 2 miljoen nederlanders steken kop in zand over corona,een flink aantal nederlanders volgt het coronanieuws amper en praat zelden of niet over het virus. vooral onder jongeren zijn relatief veel 'coronablockers'.,26-04-20,0.0,neutral
"gered van corona, maar intussen wacht afrikanen de hongerdood","afrikaanse landen verkeren in een spagaat. de lockdown beschermt mensen tegen het coronavirus, maar ze kunnen sterven van de honger. 'corona is nie...",26-04-20,-0.28785000000000005,neutral
dierziekte-expert waarschuwt: 'corona niet het laatste virus dat de mens bedreigt',hengelo/ rome - het coronavirus covid-19 is niet de laatste dierziekte die de mens bedreigt. dat zegt henk jan ormel van de wereld voedsel- en ...,26-04-20,-0.4203,negative
de impact van corona op de rechtspraak: 'het gaat er definitief anders uitzien',"de rechtspraak lag vrijwel stil door corona, en moet nu flinke achterstanden inlopen. rechtbankpresident christa wiertz: 'het gaat er definitief ...",26-04-20,0.3021,neutral
australische corona-app miljoen keer gedownload • ook anouk terug uit marokko,de verwachte repatriëringsvlucht uit marokko is vannacht geland op schiphol. aan boord waren 300 nederlanders die wekenlang niet naar huis konden.,26-04-20,0.0129,neutral
"corona-update | burgemeesters balen van drukte, rustpunten mogen morgen weer open",de nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben je snel ...,26-04-20,-0.14875,neutral
stockholm sluit aantal restaurants om corona-overtredingen | buitenland,"de sluitingen hebben vooral te maken met de drukte in de zaken. stockholm is in zweden het zwaarst getroffen door de uitbraak van het coronavirus, die ...",26-04-20,-0.24695,neutral
"corona in de psychiatrie: 'waarom heb je dat masker op, heb ik iets verkeerd gedaan?'",voor veel mensen is de coronacrisis iets ongrijpbaars. dat is voor patiënten die ernstige psychiatrische stoornissen hebben en zelf besmet zijn met het virus al ...,26-04-20,-0.67435,negative
08:00 riante kasbuffers beschermen big tech tegen corona,"ze kunnen tegen een stootje, maar zelfs big tech is niet immuun voor het coronavirus. de crisis raakt de omzet en winst van alphabet, facebook en apple.",26-04-20,-0.17390000000000003,neutral
corona-tijd is uitjes-tijd voor de dieren in beilen,"lente betekent jonge geitjes op de kinderboerderij, ook in coronatijd. wennen aan publiek is nu lastig, omdat het gros van de boerderijen dicht is. uitzondering ...",26-04-20,-0.1806,neutral
miljoen australiërs downloaden nieuwe corona-app | buitenland,meer dan een miljoen australiërs hebben de nieuwe corona-app van hun overheid gedownload. minister van volksgezondheid greg hunt noemde dat ...,26-04-20,0.0,neutral
dit is waarom er nog geen vaccin is tegen corona explainer,het coronavirus is inmiddels een wereldwijde pandemie. maar waarom duurt het zo lang voordat er een vaccin is tegen het virus? onderzoekscollectief spot on ...,26-04-20,0.0,neutral
is de kans op een besmetting met corona kleiner als je door je neus ademt?,"niks is nog zeker, benadrukt klinisch viroloog louis kroes van het lumc. 'er zijn nog geen data beschikbaar en nu een studie opzetten zou nogal wat ethische ...",26-04-20,0.1766,neutral
burgemeesters geschrokken van corona bij nertsenbedrijven in brabant,de burgemeesters van gemert-bakel en laarbeek zijn erg geschrokken dat bij twee nertsenhouderijen in hun gemeenten corona is geconstateerd. in een straal ...,26-04-20,-0.3493,negative
duitsland ziet af van corona-app met centrale data-opslag,"duitsland ontwikkelt geen corona-app meer die locatiegegevens bewaart op een centrale server, waarover autoriteiten de controle hebben. het land sluit zich ...",26-04-20,0.0,neutral
nederlandse organisatie achter corona-app olvg maakt app die kenia en ghana moet beschermen,"het nederlandse luscii werkte de afgelopen weken aan de covidconnect, een app die de verspreiding van het coronavirus in afrikaanse landen moet teg...",26-04-20,0.1909,neutral
shirt maradona levert 55.000 euro op bij veiling voor slachtoffers corona,een shirt van diego maradona heeft zaterdag 55.000 euro opgeleverd bij een veiling om geld op te halen voor mensen in het italiaanse napels die zwaar ...,26-04-20,-0.1591,neutral
ex-gegijzelde al qaeda geeft tips voor overleven corona-lockdown: 'er is altijd iemand slechter af dan jij',iemand die zes jaar lang in de sahara is vastgehouden door al qaeda weet als geen ander hoe je het beste kunt omgaan met coronamaatregelen zoals social ...,26-04-20,0.2053,neutral
liveblog corona | vanaf 11 mei weer bezoek in verpleeghuizen,"dit is ons liveblog over het coronavirus. hier melden we alle ontwikkelingen rond het virus, in gelderland en wat verder belangrijk is om te weten voor jou.",26-04-20,0.10115,neutral
corona-filibuster afgeblazen: schuringa voorlopig vast,"de corona-filibuster van ddb's huiscolumnist ir. han a. schuringa jr. van morgenavond is afgeblazen. de ingenieur is vanochtend, op koningsdag, opgepakt ...",26-04-20,-0.23835,neutral
"rivm meldt 66 nieuwe sterfgevallen, laagste aantal sinds piek eind maart",het aantal gemelde corona-doden is de afgelopen 24 uur gestegen met 66. daarnaast zijn er 75 nieuwe ziekenhuisopnames gemeld. dat blijkt uit de dagelijkse ...,26-04-20,-0.1523,neutral
'zo ziet een intelligente corona-exit eruit' | binnenland,het valt niet mee om te begrijpen op welke cijfers beleidsmakers zich in de coronacrisis baseren. begrippen als 'exponentiële groei' en uitspraken als 'r moet ...,26-04-20,0.04879999999999998,neutral
"maatregelen na coronabesmetting bij nertsen in brabantse fokkerijen, burgemeesters geschrokken",video/updatebij twee nertsenfokkers in brabant zijn met corona besmette nertsen aangetroffen. de dieren vertoonden verschillende ziekteverschijnselen ...,26-04-20,-0.40605,negative
totaal in westfriesland 299 door rivm doorgegeven corona meldingen,regio – zondagmiddag 26 april heeft de rivm op haar website een nieuw overzicht gepubliceerd. het aantal ziekenhuis opnamen staat op 96 en corona ...,26-04-20,0.0386,neutral
vrees voor corona drijft de syrische taher terug naar zijn verwoeste huis,"voor veel inwoners van idlib is het een duivels dilemma: in een overvol vluchtelingenkamp aan de turkse grens blijven, of de gok wagen en terugkeren naar ...",26-04-20,-0.46045,negative
de modetrends die we missen door corona,"mijn mailbox ontploft dagelijks van de aanbiedingen van asos, and;other stories, uniqlo en andere grote modebedrijven die zo hopen te verleiden tot aankopen.",26-04-20,0.07220000000000001,neutral
eerste faillissementen door corona zijn een feit en volgens deze analist zullen er nog velen volgen,het pakket aan noodmaatregelen voor ondernemers ten spijt: de eerste corona-faillissementen zijn aangemeld. volgens analist robert jan blom zullen er snel ...,26-04-20,-0.3404,negative
kamervragen pvda over corona-besmetting nertsenbedrijven | de peel,"den haag - de pvda-kamerfractie in den haag wil van de minister weten of alle nertsenbedrijven worden gecontroleerd, nu er corona-besmette nertsen zijn ...",26-04-20,0.20095,neutral
"bussum laat zich koningsdag niet afpakken door corona: een fietsoptocht in de voortuin, een kleedje bij het tuinhek en het wilhelmus bij de voordeur","een voor een komen de buren naar buiten en stellen zich, vrijwel zonder uitzondering in oranje kleren gekleed, op in hun oortuinen. de s'jacoblaan in bussum ...",26-04-20,0.0,neutral
laatste coronanieuws: dodental corona mogelijk 60% hoger dan officiële cijfers,koning roept burgers op er 'thuis en toch samen' een 'onvergetelijke' koningsdag van te maken. verminderde productie lijkt onvoldoende om oliemarkten te ...,26-04-20,0.0,neutral
"troostdieren volop in trek: 'heerlijk, wat afleiding van al die corona-ellende'","nu we toch thuiszitten vanwege de coronacrisis, biedt een nieuwe hond of kitten heerlijk afleiding. de vraag is groot en de asiels komen zo mooi van hun ...",26-04-20,0.36,neutral
dordtse woningcorporatie stelt huurverhoging uit door corona,"in deze moeilijke periode stelt woningcorporatie trivire in dordrecht, zwijndrecht en hendrik-ido-ambacht, de huurverhoging van juli met een maand uit.",26-04-20,0.1333,neutral
wat nou laks met corona? onze jeugd 'verdient écht een pluim!',"ondanks wat incidenten her en der in het land, gedraagt de jeugd zich sinds het instellen van de noodmaatregelen vanwege de corona-uitbraak prima.",26-04-20,0.24695,neutral
de mondzorg worstelt met richtlijn corona,"tandartspraktijken starten langzaam weer op. de voorwaarden die zij stellen om weer open te gaan, verschillen sterk. dat leidt tot frustratie en veel vragen.",26-04-20,-0.1494,neutral
belgische moeder met corona krijgt gezonde baby: 'ik was zo ongerust',"amandine was hoogzwanger toen ze de diagnose covid-19 kreeg. de moeder uit belgië had geen symptomen, maar omdat de geboorte via een keizersnede ...",26-04-20,-0.098,neutral
besmettingsgraad corona in staat new york zakt onder 1,"de autoriteiten in de amerikaanse staat new york hebben de besmettingsgraad per coronapatiënt teruggebracht tot 0,8. dat betekent dat iemand die het virus ...",26-04-20,0.0,neutral
radboudumc start met bcg-vaccin tegen corona | binnenland,"heken hofman heeft zich direct nadat ze de oproep las, aangemeld voor het onderzoek naar de werking van het bcg-vaccin tegen corona. „ik vind het ...",26-04-20,0.0,neutral
bill gates zet zijn hele fonds in voor bestrijden corona,"microsoft-oprichter bill gates gaat zijn hele goededoelenfonds inzetten voor het bestrijden van de coronapandemie. in dat fonds, de bill and; melinda gates ...",26-04-20,0.0,neutral
huishoudwerkers door corona in problemen,naar schatting tienduizenden huishoudelijk werkers in nederland hebben door de coronacrisis hun bron van inkomsten verloren.,26-04-20,-0.57625,negative
oppositie: meer openheid rond corona-adviezen | binnenland,bij de oppositiepartijen in de tweede kamer groeit het ongemak rond de corona-adviezen van het outbreak management team (omt). het kabinet zou meer ...,26-04-20,0.27680000000000005,neutral
corona in rivierenland: één persoon overleden en één ziekenhuisopname,tiel - een persoon uit het rivierenland is afgelopen etmaal overleden aan corona. het gaat om een inwoner van de gemeente west-betuwe. en een persoon is ...,26-04-20,0.0,neutral
nijmeegse atleet foppen wint met toptijd corona solo 5k; evenement krijgt een vervolg,nijmegen - mike foppen heeft met een 'nederlands record' de eerste editie van de corona solo 5k op zijn naam geschreven. de nijmeegse hardloper liep ...,26-04-20,-0.02930000000000002,neutral
brad pitt imiteert dokter fauci en verheldert de corona-adviezen van trump,brad pitt heeft de kijkers van het komische tv-programma saturday night live opheldering gegeven over de omstreden adviezen van donald trump over de ...,26-04-20,0.26955,neutral
roland garros-winnaar werkt tijdens corona als vakkenvuller: 'wilde gewoon een normale baan',kevin krawietz beleefde een jaar geleden zijn sportieve hoogtepunt door roland garros samen met dubbelpartner andreas mies op zijn naam te schrijven.,26-04-20,0.46295,neutral
eerste corona-patiënten in zorghotel apeldoorn | coronavirus,het zorghotel op de juliana-locatie in apeldoorn heeft zijn eerste corona-patiënten. dat meldt zorgorganisatie kleingeluk.,26-04-20,0.62615,positive
'minister de jonge negeerde appbouwers bij corona-app',volgens victor knaap van mediamonks negeerde minister de jonge echte experts bij de corona-app.,26-04-20,-0.3182,negative
tesla lapt corona regels weer aan haar laars,tesla haalde zich veel ergernis op de hals door het breken van de shelter-in-place regels om corona te bestrijden. nu doet tesla het echter gewoon weer.,26-04-20,-0.28595,neutral
fransen straks massaal op de fiets tegen corona,"in toulouse, in zuid-frankrijk, stonden automobilisten ineens stil. recht voor ze werden op de rijstrook in recordtempo rood-wit gestreepte wegblokkades ...",26-04-20,0.0,neutral
video-animaties met uitleg over corona in begrijpelijke taal,stichting lezen en schrijven heeft video-animaties in een begrijpelijke taal gemaakt over de coronamaatregelen.,26-04-20,0.0,neutral
nu ook nertsen besmet met corona,"het aantal coronapatiënten dat op de intensive care verblijft, bedraagt nu 934. dat zijn er 25 minder dan zaterdag. vrijdag zakte het aantal patiënten op de ic ...",26-04-20,0.14834999999999998,neutral
loopfestijn afgelast? dan zelf maar een corona muziekmarathon organiseren,"eindhoven - de marathon die jonathan heywood (51) uit oirschot zondag in düsseldorf zou lopen, werd uiteraard afgelast vanwege corona. wat doe je dan?",26-04-20,0.24695,neutral
stuur uw foto's van hoe u koningsdag viert in tijden van corona,koningsdag in tijden van corona. dat vraagt om een andere manier van feestvieren.,26-04-20,0.5719,positive
"corona in friesland - 26 april | scholieren wylde swan terug thuis, rustig op industrieterreinen en zorgen om drukte",er was een aantal spandoeken en een aantal ouders: zondagochtend meerde zeilschip wylde swan aan in harlingen. vanwege de coronauitbraak voer de ...,26-04-20,0.0386,neutral
de 'mini-bieb' heeft geen last van corona: 'het is hier lekker druk',"de maatregelen tegen het coronavirus hebben onze samenleving flink veranderd. nauwelijks mogelijkheden om op bezoek te gaan, maar wel tijd voor andere ...",26-04-20,0.16659999999999997,neutral
stilleggen cruisevaart vanwege corona betekent een flinke sc...,het wegvallen van de zeecruisevaart voor de amsterdamse haven levert het havenbedrijf port of amsterdam financiële klappen op.,26-04-20,-0.1591,neutral
enorm corona-kunstwerk duikt op in tulpenveld in flevopolder (en zo werd hij gemaakt),is dit wel echt? geen photoshop? dat moeten meer mensen gedacht hebben bij het zien van beelden van een enorme boodschap in een tulpenveld in de ...,26-04-20,0.21805,neutral
stelling: knvb heeft corona-dilemma prima opgelost,doe mee aan de stelling van de dag (van 09.00 tot 15.30 uur). iedere werkdag kunt u via onze website meedoen aan de telegraaf-lezersenquête.,26-04-20,0.4484,neutral
burgemeester heerde zat ziek thuis tijdens corona-uitbraak: 'ik heb nagedacht over de dood',videoburgemeester jacqueline koops van heerde lag wekenlang ziek thuis met corona. machteloos moest ze toezien hoe dit dodelijke en besmettelijke virus ...,26-04-20,-0.819,negative
corona na brand nieuwe klap voor vakantiepark eigen wijze in bant: 'we blijven altijd positief',"nadat vorig jaar een brand de groepsaccommodatie van vakantiepark eigen wijze in bant heeft verwoest, is de coronacrisis in het jubileumjaar een nieuwe ...",26-04-20,-0.06140000000000001,neutral
hoe zit dat met die r-factor voor de corona-exit?,het valt niet mee om te begrijpen op welke cijfers beleidsmakers zich in de coronacrisis baseren. begrippen als 'exponentiële groei' en uitspraken als 'r moet ...,26-04-20,-0.1806,neutral
updates #7: corona in duitsland,"updates van de laatste ontwikkelingen rond corona in duitsland in het nederlands, elke werkdag. deze week worden de huidige maatregelen opnieuw ...",26-04-20,0.0,neutral
moet je volgend jaar extra belastingen betalen op je corona-uitkering? geldexpert michel maus ontwart het fiscale kluwen,het coronavirus laat zich hoe langer hoe meer rechtstreeks voelen in de portefeuille van de vlaming. maar welke gevolgen hebben de economische ...,26-04-20,0.1909,neutral
voorlopige opbrengst westland tegen corona ruim 1.200 euro,de zaterdagavond gehouden livestream westland tegen corona heeft in eerste instantie 1.205 euro aan donaties ten bate van het reinier de graafziekenhuis ...,26-04-20,0.2294,neutral
'bestralen in tijden van corona: schouderklopjes niet toegelaten',professor karin haustermans getuigt over de invloed die de maatregelen tegen het coronavirus hebben op de relatie tussen patiënt en arts op de dienst ...,26-04-20,0.0,neutral
leert corona ons dat gevangen zitten écht een straf is?,"door corona ervaren we aan den lijve wat inperking van vrijheid met ons doet. wie dacht dat een gevangenisstraf peanuts was, ziet dat nu wellicht a...",26-04-20,-0.15635000000000002,neutral
houdt toon hermans huis amersfoort staande tijdens corona crisis!,toon hermans huis is een bijzonder plek in amersfoort (tegenover het centraal station van amersfoort) waar ik en andere mensen die zelf of in de omgeving ...,26-04-20,-0.12845000000000004,neutral
noodgedwongen gescheiden door corona: “ik zou zo graag mijn pasgeboren kleinkind knuffelen”,"we keken zo uit naar meer sociaal contact, maar de regering gaf de voorkeur aan economische maatregelen. al zes weken moeten we in onze eigen bubbel ...",26-04-20,0.148,neutral
blog 2: corona bij ouderen met een verstandelijke beperking,mieke brouwers is coördinerend begeleider op de woonlocatie soendastraat van zorgorganisatie middin in den haag. op de soendastraat wonen 17 oudere ...,26-04-20,0.5022500000000001,positive
'winst shell halveert door corona en overaanbod olie',"shell heeft in het afgelopen kwartaal zijn winst waarschijnlijk zien halveren. dat is de gemiddelde verwachting van analisten die shell volgen, blijkt uit een ...",26-04-20,0.4404,neutral
"sprinkhanenplagen, overstromingen en corona maken vrijwilligerswerk in kenia moeilijk",het sosurwo fonds uit rotterdam financiert en organiseert projecten voor weeskinderen in kenia. maar dit werk verkeert in zwaar weer. niet alleen de ...,26-04-20,-0.4868,negative
door corona laait discussie over uitstel brexit weer op,"de corona-uitbraak had de brexit even naar de achtergrond gedreven, maar afgelopen week borrelden de irritaties over het britse vertrek uit de eu weer als ...",26-04-20,0.04619999999999999,neutral
oostenrijk laat alleen toeristen toe uit landen met weinig corona - wel.nl,"oostenrijk, dat relatief vroeg de coronamaatregelen heeft versoepeld, is ook een van de eerste europese landen die weer een voorstel durft te doen op het ...",26-04-20,0.011399999999999993,neutral
paul hekkens - weekboek corona: wethouders en economen tackelen,"plus: hazelwormen, mondmaskers en italiaanse chantage.",26-04-20,0.0,neutral
"viroloog feltkamp: 'corona gaat bij ons blijven, ook via dieren' - dit is de dag","groepsimmuniteit. vergeet het maar. we moeten de komende decennia leren leven met het coronavirus, zegt virologe marriet feltkamp. ze is nu bij me te...",26-04-20,-0.11315,neutral
"criteria corona-overbruggingslening (col) voor startups, scale-ups en innovatieve mkb-ers bekend; aanvragen mogelijk vanaf 29 april","criteria corona-overbruggingslening (col) voor startups, scale-ups en innovatieve mkb-ers bekend; aanvragen mogelijk vanaf 29 april. op 7 april kondigde ...",26-04-20,0.4404,neutral
oproep. wat ga jij eerst doen post-corona?,"op het einde van vorige week is de exitstrategie voor ons land bekendgemaakt. ook al is het einde nog niet meteen in zicht, toch hebben we iets om naar uit te ...",26-04-20,0.0,neutral
"coronamars, een wandeltocht in corona tijd","in juni organiseert stichting 40mijl de 'coronamars', een wandeltocht in de corona tijd. dit is een alternatief voor de afgelaste evenementen zoals de ...",26-04-20,0.0,neutral
"'mijn opa is overleden, en dat wil ik van de daken schreeuwen'",in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan han janssen (86) uit ...,26-04-20,0.33830000000000005,neutral
"vaccin dat apen beschermt tegen corona is al klaar, en dat is ook hoopgevend voor ons",chinese wetenschappers hebben een vaccin klaar dat apen beschermt tegen het nieuwe coronavirus. en dat is niet alleen goed nieuws voor de apen.,26-04-20,0.7406999999999999,positive
zangeres anouk verrast vriend met thuiskomst uit marokko,zangeres anouk is weer thuis. ze is een van de 300 nederlanders die vannacht met een repatriëringsvlucht vanuit marokko op schiphol zijn geland. op een ...,26-04-20,0.31245,neutral
waarom content ook king blijft op het moment dat corona regeert,'hoe richt ik mijn thuiswerkplek in?' 'wat met mijn inkomen?' of zelfs: 'eenvoudig knutselen met kinderen.' onzekerheid en quarantaine roepen vragen op.,26-04-20,-0.20685,neutral
bedrijfsleven start taskforce en corona meldpunt,"regio – er zijn zowel landelijk, regionaal als lokaal veel loketten en initiatieven om ondernemers te helpen in deze coronatijd. de taskforce katapult heeft de ...",26-04-20,0.20095,neutral
corona heeft impact op plaatsing zonnepanelen | woon.,"laat je dit jaar zonnepanelen installeren, dan kan je nog genieten van de terugdraaiende teller. er werd dan ook een rush op zonnepanelen verwacht, meldde ...",26-04-20,0.24695,neutral
hulpkaarten bij angst en onzekerheid door corona,wat helpt om niet overspoeld te worden door onzekerheid en angst nu er corona heerst? zorgorganisatie trajectum heeft geïllustreerde hulpkaarten ontwikkeld ...,26-04-20,-0.014100000000000001,neutral
mma-vechter kharitonov noemt wit-russische president 'de grootste corona-expert',de hele wereld lacht de wit-russische president alexander lukashenko keihard uit omdat hij nog steeds meent dat het coronavirus een soort griepje is. en dat ...,26-04-20,0.37595,neutral
opa van rob cross is overleden aan corona,de ene topsporter komt makkelijker door de coronacrisis heen dan de andere. darter rob cross zit in de hoek waar de klappen vallen.,26-04-20,-0.6382,negative
rode ster belgrado geeft corona-helden een gratis seizoenkaart,rode ster belgrado heeft grote waardering voor het medische personeel dat zich in servische ziekenhuizen inzet voor het lot van coronapatiënten. de club ...,26-04-20,0.72755,positive
corona in limburg: cijfers van 26 april,in limburg zijn tot nu toe in totaal 3.955 mensen positief getest op besmetting met het coronavirus. zeker 1.547 limburgers zijn opgenomen (geweest) in het ...,26-04-20,0.3592,neutral
"minder naar kantoor of school, ook na corona? digitaal ondernemer jo caudron: ""we krijgen een afstandseconomie""","we zullen minder naar kantoor of naar school gaan, ook na corona. dat voorspelt digitaal ondernemer jo caudron in ""de zevende dag"": ""hoe langer deze ...",26-04-20,0.0,neutral
"""volledig corona-proof"" | de krant","zes coole, spitsvondige kerels. en strava. meer is er niet nodig om nu vrijdag de eerste (onofficiële) belgische wegkoers te organiseren sinds de gp monseré ...",26-04-20,0.1591,neutral
directrice rusthuis test positief op corona. “het crisiscentrum is in haar hart getroffen”,"els meuleman (41), directrice van het woonzorghuis molenkouter in wichelen, testte afgelopen vrijdag positief op het covid-19 virus. “ze heeft lichte symptomen ...",26-04-20,0.7155,positive
kabinet gaat ondanks corona terecht door met klimaatbeleid,"stikstof: op de dag dat minister wopke hoekstra (financiën, cda) het als gevolg van de coronacrisis astronomische begrotingstekort van 92 miljard euro…",26-04-20,-0.38915,negative
saakje (75) overleeft corona en zoon mannes brengt aubade bij haar raam,zwolle – iedere week verblijden 'de zwolse zorgzangers' ouderen en gehandicapten met hun komst maar zaterdag was extra bijzonder voor mannes bel.,26-04-20,0.3825,neutral
liveblog | het laatste nieuws over het coronavirus in,liveblog. de intelligente lockdown blijft tot eind mei grotendeels intact om verspreiding van het nieuwe coronavirus in te dammen.,27-04-20,0.29295,neutral
nieuw-zeeland verklaart corona voor nu 'geëlimineerd',"de overdracht van het coronavirus in nieuw-zeeland is gestopt, laat het land weten. met slechts één nieuwe besmetting op zondag, zei premier jacinda ardern ...",27-04-20,-0.11315,neutral
amsterdam umc leidt grootschalig onderzoek naar verspreiding corona in verpleeghuizen,het amsterdam umc gaat in samenwerking met verschillende ggd's in nederland een grootschalig onderzoek naar de verspreiding van het coronavirus in ...,27-04-20,0.0,neutral
is er al een medicijn in de maak dat werkt tegen corona?,"dagelijks overlijden nog altijd veel mensen door het coronavirus. mensen die herstellen, doen dat zonder medicijn, want dat is er nog niet. marieke, thomas en ...",27-04-20,-0.2997,neutral
rusland haalt china in met ontdekte gevallen van besmetting met corona,"het aantal ontdekte gevallen van besmetting met het coronavirus ligt nu drieduizend hoger dan in china, waar het virus eind december vorig jaar voor het eerst ...",27-04-20,0.0386,neutral
nederlandse uitvinder bluetooth: 'aanpak corona-app is bedroevend',bluetooth-uitvinder jaap haartsen (57) verbaast zich over de grote weerstand tegen een corona-app en de kritiek op het gebruik van zijn eigen technologie ...,27-04-20,-0.11199999999999999,neutral
onderzoek naar corona bij katten van zorgmedewerkers met covid-19,de faculteit dierengeneeskunde van de universiteit utrecht start binnenkort een onderzoek naar de gevoeligheid van katten voor het coronavirus. aan een ...,27-04-20,0.0,neutral
corona maakt deel bevolking arm,"een op de vijf nederlanders heeft sinds de coronacrisis een stuk minder inkomsten, maar er zijn ook grote delen van de bevolking die juist extra sparen nu ...",27-04-20,-0.42415,negative
twee doden in aalten door corona: in twente geen nieuwe slachtoffers,enschede - de nieuwe cijfers van het rivm zijn hoopvol: er is nog steeds een dalende lijn van het aantal gemelde overleden coronapatiënten. toch betreurt ...,27-04-20,-0.022499999999999992,neutral
