headlines,content,date,headlines_en,content_en,final_tag
drie 'corona check' lessen die helpen bij opstart reguliere zorg,wat hebben we geleerd bij het uitrollen van de corona check app dat kan helpen bij het opgang brengen van de reguliere zorg?,28-04-20,three corona check 'lessons help start regular care,what we learned in deploying the corona check app that could help bring ascent of regular care?,healthcare
steeds meer landen zetten corona-apps in,"australië, duitsland en het verenigd koninkrijk hebben corona-apps geïntroduceerd of zijn hier mee bezig. alle apps werken met bluetooth.",28-04-20,more and more countries put corona apps,"Australia, Germany and the United Kingdom have introduced or corona apps are doing here. all apps work with bluetooth.",economy
"erasmus universiteit: 'rotterdammers angstig door corona, maar ook veerkrachtig'",bijna 40 procent van de rotterdammers voelt zich persoonlijk bedreigd door het coronavirus. dat blijkt uit een onderzoek van de erasmus universiteit onder ...,28-04-20,"Erasmus University: ""Rotterdam frightened by corona, but also resilient '",nearly 40 percent of the Rotterdam feels personally threatened by the coronavirus. it appears from a study by the Erasmus University under ...,economy
zorgpersoneel kan nu in tiel testen op corona: 'genoeg capaciteit om straks leraren te onderzoeken',bij de ggd in tiel zijn gisteren de eerste zorgmedewerkers gezien in de nieuwe coronateststraat. naar verwachting worden daar binnenkort ook juffen en ...,28-04-20,"care personnel can now test valve corona ""soon enough capacity to investigate teachers'",the GCD valve in the first health professionals have seen yesterday in the new coronavirus test lane. teachers are expected soon and there ...,healthcare
goed nieuws: geen nieuwe ziekenhuisopnames of overledenen door corona in de noordkop,"uit de cijfers die het rijksinstituut voor volksgezondheid en milieu (rivm) dagelijks naar buiten brengt, blijkt dat er in de kop van noord-holland geen sp...",28-04-20,good news: no new hospitalizations or deaths by corona in the northern regions,"from the figures that the National Institute for Public Health and the Environment (RIVM) brings out daily, shows that in the head of North Holland no sp ...",economy
slipknot-frontman corey taylor veilt dertien gitaren in strijd tegen corona,"corey taylor, de zanger van de amerikaanse nu-metalband slipknot, veilt dertien door hem bespeelde en gesigneerde gitaren. de opbrengst komt ten goede ...",28-04-20,corey taylor slipknot frontman auction thirteen guitars fight against corona,"corey taylor, the singer of the American nu-metal band slipknot, auction thirteen played by him and autographed guitars. the yield benefit ...",economy
opa bouwt het werk rustig op na corona,opa is blij dat hij weer aan het werk kan na zijn coronabesmetting. de dokter zegt dat hij het rustig aan moet doen.,28-04-20,Grandpa building work quietly after corona,grandfather is pleased he can after coronavirus infection back to work. The doctor says he has to take it easy.,economy
duitse overheid kiest toch niet voor corona-app die data centraal opslaat,"de duitse overheid kiest toch niet voor een corona-app die data centraal opslaat, zo hebben kabinetschef helge braun en minister van volksgezondheid jens ...",28-04-20,German government do not choose corona app stores data centrally,"the German government would not choose a corona app that stores data centrally, so have Cabinet Secretary Helge Braun and Health Minister jens ...",travel
demonstranten lappen coronamaatregelen aan laars tijdens protest tegen lockdown,video and; updateop het plein in den haag hebben zich vanmiddag zo'n 100 tot 150 demonstranten gemeld. ze houden een betoging tegen de ...,28-04-20,protesters rags corona measures to boot during protest lockdown,and video; updateop the square in The Hague this afternoon have reported 100 to 150 protesters. they hold a demonstration against the ...,travel
morele stress tot de tweede macht door corona,"machteloosheid troef sinds het losbarsten van de coronacrisis. 'voor het eerst, of toch op een meer expliciete manier, komen we in contact met zaken waar we ...",28-04-20,moral stress to the second power corona,"powerlessness asset since the outbreak of the crisis corona. ""For the first time, or at a more explicit way, we come into contact with things we ...",economy
corona: poetsvolk sporthallen weert elders aan de slag,"nu de sporthallen in weert door de coronacrisis leeg liggen, worden de schoonmakers ervan elders ingezet.",28-04-20,corona: polish folk sports wards elsewhere to work,"Now the sports in wards through the corona crisis lie empty, the cleaning thereof are used elsewhere.",economy
meer gezinnen in geldproblemen door corona: de strohalm in waalwijk vreest golf van hulpaanvragen,waalwijk - stichting de strohalm houdt rekening met een nieuwe golf hulpaanvragen van arme gezinnen in waalwijk. de coronacrisis treft veel mensen ...,28-04-20,more families in financial difficulties by corona: the straw in waalwijk fears wave of requests for assistance,waalwijk - the straw foundation considers a new wave of requests for aid poor families in Waalwijk. Corona crisis affects many people ...,economy
zo ziet de corona-afdeling van huisarts bas er uiteindelijk uit! - indebuurt delft,een tijdje terug kwam huisarts bas van beek met een oproep voor de kleine delftenaren. hij riep namelijk kinderen op om tekeningen in te sturen naar ...,28-04-20,as the corona department practitioner bass looks finally out! - end near delft,while a doctor came back bass brook with a call for the small delft ears. he cried because children send drawings to ...,science
corona heeft nauwelijks greep op angry birds,"rovio, het bedrijf achter angry birds, heeft nauwelijks hinder ondervonden van de coronacrisis. de winst over het eerste kwartaal steeg met 75 procent.",28-04-20,Corona has barely hold on angry birds,"rovio, the company behind angry birds, has encountered hardly affected by the corona crisis. profits rose in the first quarter by 75 percent.",economy
de mentale tol van corona: 1 op de 2 werkende belgen kampt met angst en depressieve gevoelens,"de coronacrisis heeft niet alleen een impact op de fysieke gezondheid, het laat zich ook voelen 'in ons koppeke'. dat blijkt uit een grote studie van de ku ...",28-04-20,the mental toll of corona: 1 to 2 working Belgians suffering from anxiety and depression,"Corona crisis has not only an impact on the physical health, it also makes sense 'in our koppeke. it appears from a large study of the Ku ...",economy
peter r. de vries beschimpt oproep om corona-werkers te eren: 'de werklozen brachten een groter offer!',volgens de professionele talkshowgast peter r. de vries ...,28-04-20,"peter r. freeze taunted call to honor corona workers, ""the unemployed spent a greater sacrifice!""",according to the professional talk show host peter r. freezer ...,healthcare
frank zit in quarantaine: 'wat kraaien met corona te maken hebben',net als veel nederlanders blijft redacteur frank poorthuis thuis. frank zit in de risicogroep. verslag van dag 48. lees alle eerdere afleveringen hier terug.,29-04-20,"frank is in quarantine, ""what crows do with corona have '",Like many Dutch still editor francs gatehouse home. frank is in the risk group. report by day 48. Read all previous episodes back.,travel
demografen: corona eist net iets meer levens dan zware griepgolf,door het nieuwe coronavirus overlijden op korte termijn waarschijnlijk net iets meer nederlanders dan tijdens de zware griepepidemie.,29-04-20,demographers: corona requires just more lives than anything serious flu epidemic,the new coronavirus death in the short term probably slightly more Dutch than in the severe flu epidemic.,economy
zo gaan andere landen corona te lijf: het ene wat succesvoller dan het andere,meer dan drie miljoen mensen zijn nu wereldwijd besmet met het coronavirus. ruim 217.000 mensen hebben het niet overleefd. terwijl de meeste aandacht ...,29-04-20,so go other countries corona attacked: one more successful than the other,"more than three million people worldwide are now infected with the coronavirus. more than 217,000 people did not survive. While most attention ...",healthcare
link corona en ontstekingsziekte 'niet bewezen' | buitenland,britse kinderartsen zijn boos op minister van volksgezondheid matt hancock en de nhs. eerder deze week hebben hancock en de britse gezondheidsdienst ...,29-04-20,link corona and inflammatory disease 'not proven' | abroad,"British pediatricians are angry with Minister of Health and the NHS hancock Matt. Earlier this week, hancock and the British health service ...",healthcare
tweede marineschip vs getroffen door corona-uitbraak,ontwikkelingen covid-19: chris koenis 21:33 eerste museum valt om door coronacrisis het tassenmuseum in amsterdam is het eerste nederlandse museum ...,29-04-20,second US Navy ship hit by corona outbreak,developments covid-19: chris Koenis 21:33 first museum falls to the first Dutch museum the bag museum in Amsterdam by corona crisis ...,travel
"loop je ook risico in de rij voor de winkel, bijvoorbeeld door de wind?","op de redactie van rtl nieuws komen de laatste tijd veel dezelfde soort vragen binnen: verspreidt het virus zich buiten sneller of juist niet? ""kan de wind het ...",29-04-20,"course you also risk in line for the store, for example by the wind?","the editors of RTL news come lately much the same kind of questions within: the virus spreads out quickly or not? ""May the wind ...",science
"zeelieden nauwelijks afgelost vanwege corona, gevaar voor oververmoeidheid",bemanning van nederlandse zeeschepen kan door het coronavirus nauwelijks worden afgelost. de zeelieden zitten vaak al maanden vast op een schip en dat ...,29-04-20,sailors barely relieved because corona danger of fatigue,Dutch crew of sea-going vessels can hardly be relieved by the coronavirus. sailors often sit for months onto a ship and ...,travel
"corona: meer nieuwe besmettingen, ziekenhuisopnames en doden","het aantal besmettingen, ziekenhuisopnames én doden door het coronavirus zijn vandaag gestegen. dit blijkt uit de nieuwste cijfers van het rijksinstituut voor ...",29-04-20,"corona: more new infections, hospitalizations and deaths","the number of infections, hospitalizations and deaths have risen today by the coronavirus. This according to the latest figures from the National Institute for ...",healthcare
corona in het kort #31: paspoppenshow en een luchtspektakel,"videohet coronavirus houdt ons land in z'n greep. van dag tot dag praten wij u bij over het laatste nieuws rondom het virus, de maatregelen en hoe we er mee ...",29-04-20,corona in brief # 31: mannequins show and air show,"videohet coronavirus keeps our country in its grip. day by day we talk to you about the latest news about the virus, the measures and what we bring ...",travel
"corona eist 20 nieuwe slachtoffers in gelderland, 14 patiënten naar het ziekenhuis",het coronavirus heeft in gelderland inmiddels zeker 556 dodelijke slachtoffers geëist. dat blijkt uit de meest recente cijfers van het rivm. ten opzichte van ...,29-04-20,"corona claims 20 new victims in Gelderland, 14 patients to hospital",coronavirus has been definitely Gelderland claimed 556 fatalities. as reflected in the latest figures from the rivm. relative to ...,healthcare
corona: vijf nieuwe doden en zestien ziekenhuisopnames in limburg,het aantal limburgse ziekenhuisopnames en overlijdens in relatie tot het coronavirus is woensdag opnieuw slechts zeer matig gegroeid. de beide ggd'en ...,29-04-20,corona: five new deaths and sixteen hospitalizations in Phoenix,Limburg the number of hospitalizations and deaths related to the coronavirus is again Wednesday grew only very moderately. both municipal health ...,healthcare
annuleren vanwege corona soms toch gedekt l,"vraag je nu een annuleringsverzekering aan, dan is annuleren vanwege corona niet meer gedekt. had je al een annuleringsverzekering, dan geldt inmiddels ...",29-04-20,cancel because of corona sometimes still covered l,"now ask you a cancellation insurance, then cancel due corona no longer covered. you had a cancellation, then apply now ...",travel
universitair docent femke nijboer uit enschede: 'corona leert dat ons leven niet maakbaar is',enschede - hoe zal ons leven er na corona uitzien? in een reeks verhalen verkennen we wat precies dat nieuwe normaal wordt. welke veranderingen zal ...,29-04-20,lecturer femke nijboer from Enschede 'corona teaches that our life is not doable',Enschede - how would our lives look after corona? in a series of stories we explore what exactly is the new normal. what changes will ...,healthcare
"corona in friesland - 29 april | hotel en kantoortuin met aanpassingen weer open, kapper blijft voorlopig dicht",langzaam maar zeker heropent de economie na een wekenlange lockdown. hotels en kantoren nemen maatregelen om de deuren weer open te kunnen doen.,29-04-20,"corona in Friesland - April 29 | hotel and office garden adjustments reopened, hairdresser will remain closed",gradually reopens the economy after a weeklong lockdown. hotels and offices take steps to open the doors again.,economy
'corona-drive-thru' test nu ook doorverwezen patiënten,de corona-drive-thru voor zorgmedewerkers kenden we al. in het mobiele lab van defensie worden nu ook patiënten getest die door de huisarts zijn ...,29-04-20,'Corona drive-thru' test now referred patients,We knew the corona drive-thru for all health professionals. Patients are now being tested in the mobile lab of defense established by the doctor ...,healthcare
premier australië: 'corona-onderzoek is niet gericht tegen china',"de vraag om een onafhankelijk onderzoek naar de oorsprong van het nieuwe coronavirus is niet gericht tegen een land, zegt de australische premier scott ...",29-04-20,"Prime australia ""corona investigation is not directed against China '","the demand for an independent investigation into the origin of the new coronavirus is not directed against any country, says the Australian Prime scott ...",economy
els vangt dieren op van mensen die door corona zijn overleden: 'we zitten propvol',van de keuken tot de slaapkamer en de hal: overal in en om els' huis vind je honden en katten. ze runt een opvang voor huisdieren waarvan het baasje is ...,29-04-20,"els captures animals on people who are deceased corona, ""we are packed '",from the kitchen to the bedroom and hallway: everywhere in and around Els' house you find dogs and cats. she runs a shelter for animals whose owner is ...,healthcare
"corona: woensdag crisisberaad, jeugdvoetbal traint weer",woensdagmiddag praten de meest bij de coronacrisis betrokken ministers opnieuw over de stand van zaken. de bijeenkomst van de ministeriële commissie ...,29-04-20,"corona: Wednesday crisis talks, youth football training again",Wednesday discuss the most corona crisis ministers concerned again about the situation. the meeting of the ministerial committee ...,economy
twee nieuwe sterfgevallen vanwege gevolgen corona in haarlemmermeer,haarlemmermeer er zijn sinds de uitbraak van de coronacrisis negentien mensen overleden in haarlemmermeer aan corona (covid-19). sinds onze ...,29-04-20,Two new deaths due to corona effects in Haarlemmermeer,haarlemmermeer there since the outbreak of the crisis corona nineteen people deceased in haarlemmermeer corona (covid-19). Since our ...,travel
misschien wel 'ontstekingen rond het hart' door corona bij franse kinderen,'in het verenigd koninkrijk zouden kinderen zelfs zijn overleden aan de gevolgen ervan',29-04-20,"perhaps the inflammation around the heart ""by corona at French children",'In the UK children would even be deceased at the consequences',science
"'wat begon als een droomreis op een cruiseschip, eindigde in een reis zonder afscheid'",in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan ton hoefsmid (73) uit ...,29-04-20,"""What began as a dream trip on a cruise ship, ended in a trip without saying goodbye""",in this series we let survivors to talk about their loved ones who are deceased by corona. This time honors ton blacksmith (73) from ...,travel
"in transvaal zijn de inkomens lager, en de kans om met corona op de ic te komen hoger","inwoners van de haagse wijk transvaal hebben, als ze corona krijgen, grotere kans op complicaties dan die van het nabijgelegen wassenaar. 'veel van...",29-04-20,"in the Transvaal incomes are lower, and the opportunity to interact with corona on the IC to be higher","residents have the Hague district of Transvaal, if given corona, greater risk of complications than the nearby Wassenaar. 'a lot of...",healthcare
aartsbisschop syrisch-orthodoxe christenen: 'corona is ook een geschenk',hengelo - aartsbischop polycarpus augin aydin van de syrisch-orthodoxe gemeenschap in nederland vraagt zijn volgelingen om na te denken over de ...,29-04-20,Archbishop Syrian Orthodox Christians 'corona is a gift',hengelo - Archbishop Polycarpus Augin Aydin of the Syrian Orthodox community in Netherlands asks his followers to think about ...,economy
'is het reinigen van winkelkarretjes schijnveiligheid?' vragen en antwoorden uit het corona-spreekuur,in het corona-spreekuur op npo radio 1 worden al jouw vragen rondom het virus beantwoord. bij staxand;toine worden de kwesties vandaag besproken door ...,29-04-20,"""Is cleaning shopping trolleys false sense of security?"" Questions and answers from the corona surgery",in the corona consultation on NPO Radio 1 answer all your questions about the virus. at staxand; toine the issues discussed today by ...,economy
mandy (34) lag op de ic met corona en wil meer positieve verhalen: 'je leest alleen negativiteit',"als moeder van twee jonge kinderen belandde mandy sleddens (34) uit eindhoven op de intensive care vanwege het coronavirus. nu is ze gelukkig weer thuis, ...",29-04-20,"mandy (34) was in ICU with corona and wants more positive stories, ""you only read negativity '","as a mother of two young children arrived mandy Sleddens (34) from Eindhoven in intensive care because of the coronavirus. Now she is happy back home, ...",science
3 vragen en antwoorden over de impact van corona op liquiditeit en (dis)continuïteit,hoe beperk ik de financiële schade als mijn klant het financieel niet gaat redden? bij welke ondernemingen moet je discontinuïteit als standaard hanteren?,29-04-20,3 questions and answers about the impact of corona liquidity and (dis) continuity,how I limit the financial damage my client is not going to make it financially? in which companies must use your discontinuity as standard?,economy
chinees houdt na corona toch hand op de knip,"china herstelt, maar zijn consumenten twijfelen na maanden in lockdown vaak over aankopen. ook de export van de tweede economie ondergaat komende ...",29-04-20,Chinese still hold after corona hand on the purse strings,"China recovers, but consumer doubts after months of lockdown often purchases. Also, the export economy of the second coming ...",economy
"grieken weren corona, wat is hun geheim?","ook griekenland gaat de strenge coronabeperkingen versoepelen, kondigde premier mitsotakis aan. het land kent weinig besmettingen en is overladen met lof ...",29-04-20,"Greeks ward corona, what is their secret?","Greece will also ease the severe restrictions corona, announced Prime Minister Mitsotakis to. The country has few infections and is showered with praise ...",economy
aon zet mes in de salarissen vanwege corona,"het is uitzonderlijk dat een bedrijf van deze omvang het mes zet in de lonen. het bedrijf heeft twee opties, schrijft aon-topman greg case in een open brief aan ...",29-04-20,aon put knife in wages because of corona,"it is rare that a company of this magnitude puts the blade in wages. the company has two options, Aon CEO Greg Case wrote in an open letter to ...",healthcare
volkswagen: winstgevendheid ondanks corona niet in geding,"volkswagen rekent dit jaar op winst, ondanks dat de uitbraak van het het coronavirus de cijfers over het eerste kwartaal flink heeft gedrukt. dat maakt het bedrijf ...",29-04-20,Volkswagen: profitability despite corona is not in question,"Volkswagen expects profit this year, despite the outbreak of the coronavirus, the figures for the first quarter has pushed considerably. making the company ...",economy
"bevolking groeide dit kwartaal minder hard, mede door corona",er kwamen in het eerste kwartaal van dit jaar minder mensen bij dan in dezelfde periode vorig jaar. dat komt mede door het coronavirus. niet alleen stierven er ...,29-04-20,"population this quarter grew less rapidly, partly due to corona","came in the first quarter of this year, fewer people than in the same period last year. which is partly due to the coronavirus. not just died ...",travel
"het anti-corona kantoor: 'ben je te warm, dan vragen we je om naar huis te gaan'","hoe ziet onze kantoortuin eruit als we straks weer beginnen? bij de eerste aangepaste kantoren wordt de 1,5 metereconomie al zichtbaar: pijlen op de vloer, ...",29-04-20,"anti-corona office, ""you're too hot, we ask you to go home '","what does our plan office like we will soon start again? at the first custom offices to 1.5 meters economy can already be seen: arrows on the floor, ...",economy
corona heeft flinke impact op vacaturemarkt,"de impact van het coronavirus is duidelijk zichtbaar op de internationale vacaturemarkten. dat zegt textkernel, het bedrijf achter arbeidsmarktanalysetool ...",29-04-20,Corona has considerable impact on job market,"the impact of the coronavirus is clearly visible on the international job market. that says text kernel, the company behind labor analysis tool ...",economy
spanje ziet dagelijks dodental corona weer iets oplopen,"in spanje zijn de afgelopen 24 uur 325 mensen overleden aan het nieuwe coronavirus, meldt het ministerie van volksgezondheid woensdag. dat is een lichte ...",29-04-20,Spain sees daily death toll corona something up,"Spain in the last 24 hours 325 people deceased at the new coronavirus, the Health Ministry reported Wednesday. which is a light ...",healthcare
29 april 2020 corona | now is niet alleen voor omzetdaling door coronacrisis,"de now-regeling is niet alleen van toepassing op omzetverlies door de coronacrisis, maar geldt ook voor andere situaties waarin sprake is van een ...",29-04-20,"April 29, 2020 Corona | now is not just for sales decrease by corona crisis","now the scheme is not only to loss of revenue by the corona crisis, but also applies to other situations where there is a ...",economy
jarig muziekcafé de cactus gaat vanwege corona online optredens uitzenden,"muziekliefhebber als hij is, heeft uitbater erwin kwakman van café de cactus er haast een sport van gemaakt om zoveel mogelijk livemuziek in huis te halen.",29-04-20,year muziekcafé cactus is because corona broadcast online performances,"music as he is, has manager Erwin Kwakman of Cactus Cafe is almost a sport of it as much as possible to catch live music at home.",travel
"mila verloor eerst haar moeder, nu ligt haar vader op de ic met corona","de coronacrisis heeft ook een grote impact op mila thomas (28) uit amsterdam. terwijl ze net haar moeder verloren is, vecht haar vader op de intensive care ...",29-04-20,"mila first lost her mother, her father is now in intensive care with corona","Corona crisis also has a major impact on mila thomas (28) from Amsterdam. as she has just lost her mother, her father fights in intensive care ...",healthcare
verlost corona ons van de files of wordt het net erger?,vanaf maandag gaan we opnieuw met een pak meer mensen aan het werk. wellicht wordt het dus weer drukker op de weg en op het openbaar vervoer.,29-04-20,corona redeemed us from the files or it just got worse?,on Monday we go again more people to work in a suit. So perhaps it is busier on the road and public transport.,economy
corona in duitsland - 29 april: duitsland verlengt reiswaarschuwing,duitsland verlengt de reiswaarschuwing tot en met midden juni de deelstaatministers van onderwijs willen dat leerlingen in duitsland voor de zomervakantie ...,29-04-20,corona in Germany - April 29: Germany extends travel warning,"Germany extends travel warning to mid-June, the state ministers of education to pupils in Germany for the summer ...",travel
"waarschuwing rond kinderen op intensieve met corona-achtige aandoening: “zeldzaam, maar blijf alert”","zondag waarschuwde de britse nationale gezondheidsdienst voor de zeldzame kawasaki-ziekte, een ontstekingssyndroom waardoor de voorbije drie weken ...",29-04-20,"caution around children in intensive corona-like illness ""rare, but stay alert""","Sunday warned the British National Health Service for the rare Kawasaki disease, an inflammatory syndrome whereby the last three weeks ...",healthcare
corona | nevencodes en de togs-regeling: hoe zit het precies?,vanaf 29 april kunnen ondernemers ook aanspraak maken op de togs-regeling met één van hun geregistreerde nevenactiviteiten. tot nu toe kon dit alleen op ...,29-04-20,corona | additional codes and togs control: how does it work?,from April 29 entrepreneurs can also claim the togs control with one of their registered sidelines. until now this could only ...,science
pointer telde 251 nepnieuwsberichten over corona op twitter,sinds de uitbraak van het nieuwe coronavirus in nederland zijn 251 onbetrouwbare nieuwsberichten over covid-19 via twitter verspreid.,29-04-20,Pointer counted about 251 nepnieuwsberichten corona on twitter,Since the outbreak of the new coronavirus in Netherlands 251 are unreliable news about covid-19 circulated via twitter.,science
alphense annerieke had corona: “het is niet zomaar een griepje”,annerieke smit (31) uit alphen was besmet met het coronavirus. met ons deelt zij haar verhaal. “het is niet zomaar een griepje. ik ben inmiddels al zes weken ...,29-04-20,"Alphense annerieke had corona: ""It's not just the flu""","annerieke Smit (31) from alphen was infected with the coronavirus. she shares with us her story. ""It's not just the flu. I'm already six weeks ...",economy
nieuws - pieperfestival afgelast vanwege corona,het pieperfestival in emmeloord gaat dit jaar niet door. organisatie step laat weten dat het festival vanwege de coronamaatregelen is afgelast.,29-04-20,News - pager festival canceled due corona,the beeper festival in emmeloord not going this year. step organization says that was canceled the festival because of the corona measures.,travel
liveblog corona 29 april,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,29-04-20,liveblog corona 29 april,In this live blog keeps local government a chronological record of the latest addition to the regular reporting on the ...,travel
bang voor corona? enternaar maakt deurgreep die opent zonder handcontact,"videoenter - een deur openen zonder er met je handen aan te zitten: daar is vast vraag naar, dacht sebastiaan moes. de eerste l-bow-deurgrepen zijn ...",29-04-20,afraid corona? Enter to make door handle that opens without hand contact,"Video Enter - open a door without to sit with your hands, there is solid demand, thought sebastiaan puree. first ch-bow-door handles are ...",economy
1lunch: inwoners herkenbosch bang voor besmetting corona,"bewoners die moesten evacueren tijdens de brand in natuurgebied de meinweg maken zich zorgen over mogelijke coronabesmettingen, maastrichtse bijenkorf ...",29-04-20,1lunch: Residents herkenbosch fear contagion corona,"residents who were evacuated during the fire in nature make the Meinweg worried about possible coronavirus infections, maastricht beehive ...",travel
data and; insights jongeren actief op zoek naar andere content dan over corona vice media group,jongeren in emea gaan actief op zoek naar online *content* die niets met het coronavirus te maken heeft. dat geldt voor het merendeel van de respondenten (60 ...,29-04-20,and data; Insights young people actively looking for other content than about corona vice Media Group,emea young people actively looking for online content * * unrelated to the coronavirus related. which applies to the majority of the respondents (60 ...,healthcare
lelystadse in frankrijk: veel corona bij ons in de elzas,"""we hebben hier in de omgeving enorme aantallen coronazieken. waarschijnlijk komt dat onder meer door een grote bijeenkomst van een evangelische ...",29-04-20,Lelystad in France: many corona in our Alsace,"""We have around here huge numbers corona sick. Is likely to include a large gathering of evangelical ...",travel
hein vrolijk: van corona naar green,"nood breekt wet, laat ook de coronacrisis weer zien. monetaire financiering van overheidsuitgaven is niet langer taboe. nu moeten we doorpakken, door ...",29-04-20,hein gaily corona to green,"necessity knows no law, also shows the corona crisis again. monetary financing of government spending is no longer taboo. Now we have to tackle, by ...",economy
roy (75) van siegfried besmet met corona,"roy horn, bekend van het dompteursduo siegfried and; roy, is besmet met het coronavirus. de manager van de twee laat aan zender abc weten dat de 75-jarige ...",29-04-20,roy (75) Siegfried infected with coronavirus,"roy horn, known from the dompteursduo Siegfried and; roy, is infected with the coronavirus. the manager of the two late transmitter ABC know that the 75-year-old ...",science
"ridderkerks paar nam afscheid, maar genas toch van corona",ze waren zó ziek dat ze afscheid van elkaar en van hun zes kinderen namen. toch genazen cor (73) en zijn vrouw leni (71) verhoeven uit ridderkerk van ...,29-04-20,"Knight churchy couple parted, but healed yet corona",they were so sick that they say goodbye to each other and their six children names. yet healed cor (73) and his wife Leni (71) Verhoeven from ridderkerk of ...,science
corona-update | normaal gaat viral met corona-optreden en jonge sporters blij dat ze weer het veld op mogen,videode nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben je ...,29-04-20,corona Update | normally goes viral corona occur and young athletes glad they allowed the field again,videoThe news about Corona crisis together follow in rapid succession. the stentorian sets daily the most important events in a row. so you ...,economy
"live | corona in de regio: kinderen mogen weer sporten, maar clubs maken zich zorgen over ehbo","de coronamaatregelen in ons land worden vanaf vandaag versoepeld. zo mogen kinderen en jongeren weer buiten gaan sporten, waarbij wel met de ...",29-04-20,"live | corona in the region, children can exercise again, but clubs are worried about first aid","Corona measures eased from today in our country. so may work out children and youth outside again, where does the ...",science
corona check telt ruim 160.000 gebruikers,het aantal gebruikers van de corona check van het olvg en luscii ligt een kleine anderhalve maand na de lancering op ruim 160.000.,29-04-20,"corona check has over 160,000 users","the number of users of the corona check the OLVG and luscii is a small one and a half month after the launch of more than 160,000.",travel
voorzitter veiligheidsraad bruls: 'versoepeling maatregelen corona alleen in stappen',"als het aan de voorzitter van het veiligheidsberaad, burgemeester van nijmegen hubert bruls, ligt, kan een versoepeling in de coronamaatregelen alleen stap ...",29-04-20,"Chairman Security bruls ""easing corona only steps'","as the president of the security council, mayor of Nijmegen Hubert bruls, lies an easing measures in the corona can only step ...",travel
geen toename van aantal rotterdamse verpleeghuizen met corona,het aantal verpleeghuizen in rotterdam waar het coronavirus heerst is deze week gelijk gebleven. dat blijkt uit het wekelijkse overzicht van koepelorganisatie ...,29-04-20,no increase in number of rotterdamse nursing homes with corona,the number of nursing homes in Rotterdam where the coronavirus dominated this week remained unchanged. It appears from the weekly list of umbrella ...,healthcare
corona: 18 procent eet gezonder,amsterdam - 18 procent van de consumenten zegt onder invloed van de coronacrisis gezonder te zijn gaan eten. het overgrote deel van de bevolking heeft...,29-04-20,corona: 18 percent eat healthier,Amsterdam - 18 percent of consumers say the influence of the corona crisis started to eat healthier. the vast majority of the population ...,travel
cybersecurity tijdens corona: 'ziekenhuizen gaven we verhoogde dijkbewaking',"'de lockdown was er van de ene dag op de andere', zegt marcel van oirschot, 'en die maakte duidelijk in hoeverre je bent voorbereid op werken op afstand.",29-04-20,cybersecurity during corona 'hospitals we gave increased bulwark',"""The lockdown was from one day to the next,"" says marcel oirschot, ""and made it clear to what extent you are prepared to work remotely.",economy
'google en apple-model voor corona-app geeft misbruik enorme kans',het bluetooth-gebaseerde model dat google en apple samen ontwikkelen voor het inperken van de covid-19-pandemie biedt overduidelijk de meest ...,29-04-20,"""Google and Apple model corona app gives abuse tremendous opportunity '",The Bluetooth-based model that Google and Apple develop together to mitigate the covid-19 pandemic clearly offers the most ...,economy
bijna 99 jaar en nog altijd aan het werk: corona houdt oudste praktiserende dokter van frankrijk niet tegen,hij is met zijn bijna 99 jaar de oudste praktiserende arts van frankrijk en na meer dan 70 jaar dienst wil christian chenay nog altijd (corona)patiënten helpen in ...,29-04-20,nearly 99 years and still working: Corona holds oldest practicing doctor not against France,He is almost 99 years the oldest practicing physician from France and after more than 70 years of service will still christian chenay (corona) help patients ...,healthcare
autocoureur rijdt vanwege corona nu zijn rondjes op zolder in benschop,provincie utrecht - het is woensdagochtend en richard verschoor vliegt op zijn zolderkamer in benschop met bijna 300 kilometer per uur door de ...,29-04-20,racing driver rides for corona now circles the attic in benschop,Province of Utrecht - it's Wednesday and Richard verschoor flies in his attic in benschop almost 300 kilometers per hour by ...,travel
corona doet kortstondig ziekteverzuim pieken | binnenland | nieuws,"in maart, toen het nieuwe coronavirus uitbrak in ons land, is het kortstondige ziekteverzuim flink gestegen. dat blijkt uit een analyse van hr-dienstenbedrijf ...",29-04-20,Corona makes brief illness peaks | interior | news,"in March, when the new coronavirus outbreak in our country, it is short-lived illness increased significantly. it appears from an analysis of HR service company ...",economy
het anti-corona kantoor: 'flexwerkplekken worden weer vaste plekken',"hoe ziet onze kantoortuin eruit als we straks weer beginnen? bij de eerste aangepaste kantoren wordt de 1,5 metereconomie al zichtbaar: pijlen op de vloer, ...",29-04-20,anti-corona Office 'desking be fixed spots again',"what does our plan office like we will soon start again? at the first custom offices to 1.5 meters economy can already be seen: arrows on the floor, ...",economy
miljardenverlies voor ford door corona,autofabrikant ford heeft in het eerste kwartaal een miljardenverlies geleden als gevolg van het coronavirus. de fabrieken van het bedrijf lagen deels stil en ...,29-04-20,billion loss for Ford by corona,carmaker Ford has a billion loss in the first quarter suffered as a result of the coronavirus. The factories of the company were partly quiet and ...,travel
